ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
META,q4y2024,2024-12-31,1.1559523219636987,0.4433347924845604,-0.7150199156910916,1.8659935525616789,1.577777486859607,1.6816104976693433,2.1990232536148486,0.0352961960643361,1.6007993111506764,-0.4067471421038208,-0.2341182666209432,9.053309446310854,1.6147173314692636,0.06806938227368488,0.16682189390424973,0.6037473057410498,2.7576081072786174,-0.2257777932494446,-0.38909959751515666,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,3.3001951106885294,3.323905978278477,3.3992162442383393,3.2170881620132104,3.2777585013694006,3.3169965220149646,3.322991232151884,3.2442347271641747,3.2712686902057886,3.29811632940648,3.363307869267086,3.278994848903902,3.2746072675019624,3.3527905134149716,3.3760458033166425,3.2265657589763532,3.313578161140893,3.3786601844439232,-1.0217902524960472,-0.5011867086113506,-0.213153018234706,2.2081546128477565,1.7657222858621489,2.0736203163236944,-1.177268339186683,-1.4543451955556268,-1.1694244189312564,0.7588859738439955,-0.3127185964804856,-0.4938368521699589,18,True,True,test
META,q1y2025,2025-03-31,-0.9647102098741164,-0.7965829857684115,-0.7102171354800957,1.862034426862981,1.5819189016692443,1.7757527852729633,2.2321388931837003,0.007679624358449272,1.5881782814254546,-0.40577740852925026,-0.23824650997949182,5.159463204339808,0.9680260237503677,0.22740916018740895,0.8349720302831942,-0.0446841086037531,1.8238190036462987,-0.1597330380340253,-0.4200034117068795,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,3.3083143170260247,3.305120548567504,3.3804019492564166,3.7076041391934913,3.2496285866434613,3.309921250985433,3.4126265873954607,3.5481378298233315,3.2398679043277894,3.2997705522174345,3.329081681767721,3.589887303866759,3.2161642829569614,3.2317253493408042,3.4946704126297266,3.2175830082234183,3.1724398880335314,3.3220086224396033,-1.1412384822712194,-1.1556094195403013,-1.1467461962649985,4.541229146335833,3.1695469485320826,5.734611623208801,-0.8595344597456324,-0.7939822834464834,-1.0943702535902622,-0.4648733683740286,0.05167954193823637,0.029765999971402304,19,True,False,test
MMM,q2y2024,2024-06-30,0.44906481135109366,-1.4838061468855015,1.2293287770461336,-0.48350126649658615,-0.4561542522814553,-0.9784669601659398,-0.9351075960274206,-0.3015724832867526,-0.22016995732897704,1.203712366429759,0.6873466105925027,4.540320763632245,-0.7358473708602741,0.3448876085863506,-0.3603213093580579,2.5824166951020295,0.48198760262842855,-0.1916383889886409,0.8764060211433353,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.4854192475854761,-0.4891140223031301,-0.4972322950039258,-0.5170495128870547,-0.485688259705208,-0.48974753120330333,-0.49549107539306064,-0.5207266187558438,-0.4850643341077722,-0.48491439893132543,-0.491188269708128,-0.5026865543687238,-0.48245221516608866,-0.4808774387594229,-0.4785698254136569,-0.48175118976278675,-0.48239995594045776,-0.47129320294317706,0.28635124530778483,0.6302722156888275,0.9050547608797945,-0.6753009668367973,-0.6634399249995919,-0.4768261813539385,-0.029601064651857516,0.3393248051569229,0.8177108149938769,-0.5530450668477107,-0.25961835608754785,0.33078314251376406,16,True,True,test
MMM,q3y2024,2024-09-30,-0.25782269926151136,-0.053377503154757984,1.2498752840593437,0.1391532620610361,-0.4393517998043054,0.11684725935293877,0.04762909892654485,-0.25657715370576156,-0.10583010373755133,1.124875894600939,-0.7646293129599437,4.731788270610253,4.16951073041989,0.18192187766312903,-0.7657102322792522,1.1103343481979273,2.668675811694587,-0.15994063884169887,0.4542331582326179,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.21721021111464708,-0.2278376370218974,-0.24789785329606728,-0.29454527841336925,-0.22003726429175277,-0.22861478968427865,-0.2443888195842917,-0.30028214602106035,-0.21683272647061502,-0.22039888017446183,-0.23510716653065933,-0.2636073919287029,-0.2126323849053411,-0.2105035373142633,-0.21239660660843837,-0.21193568033195362,-0.2134304345062835,-0.19725646653415924,0.5284684363376283,1.1701637591470215,1.639362056375175,-0.35202867986780434,-0.3386385308571518,0.16138627160722696,-0.1190343984553561,0.6458017883663726,0.6921308213909119,-0.3146613578007665,0.6957593916586896,1.3591885002869037,17,True,True,test
MMM,q4y2024,2024-12-31,-1.6715977204867214,-0.7183653988534837,1.6395041634212333,0.2888072657751731,-0.4281084809349468,0.04744339536937803,0.05670627930302937,-0.19641324235059524,0.011915637644975042,1.1179420057407712,-0.7788619734660147,4.698205297886556,0.39476348831689184,0.11495864802803375,-1.0676560667744526,0.8063821227238005,1.957217447022344,-0.1210531955002196,0.7067689144092861,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.2742740115883449,-0.2812152801687627,-0.2758452639720034,-0.2793766181887108,-0.27734779768539225,-0.2782849762789517,-0.2768217347957536,-0.2778338427733375,-0.2760518976306624,-0.2760102864235686,-0.27757293766283153,-0.2764896058872727,-0.27733247662737565,-0.27696329234967526,-0.2680253006058814,-0.275923446193133,-0.27631228840514155,-0.2836296337795313,-0.27673233842245715,-0.22589310584163094,-0.20287935646096303,-0.4498657602074681,-0.5774337264503105,-0.6599673787072696,0.22534927336265162,0.3445946275464388,-0.4668549157737074,-1.3109093008415336,-1.5152593014892464,-1.3848398293742923,18,True,True,test
MMM,q1y2025,2025-03-31,-0.25782269926151136,0.3173267616685169,0.9344018475489289,0.36599144262728317,-0.4340655154866479,0.11068328502080704,0.23417261299469497,-0.1003810716581385,-0.001783069187144194,1.004724629556734,-0.9950802635932606,4.550265223941737,0.4819690514206488,-0.37709538220697314,-1.4520532662697319,1.6878435765987676,2.8376471733042448,-0.1471541518651696,0.4322616345908425,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.12690506492020445,-0.1151480895240066,-0.12639637040405807,-0.1299874645803866,-0.13330679523475306,-0.12592061034011348,-0.1250501517885505,-0.14645576113040282,-0.13713323099319152,-0.1214031135541939,-0.12057680796863816,-0.12675312212338932,-0.13059615357861531,-0.11745200258808347,-0.10562346807587608,-0.1398047771298602,-0.12492288779748119,-0.10449081969112554,-0.6461160223515028,-0.34687246096009156,-0.1284754088906486,-0.04993494254415654,-0.37556119650447384,-0.6006033107282023,-0.578938055210324,-0.5224391380602411,-0.3777459136913656,-0.5536745022233771,-0.9965492686773721,-0.8660094885791586,19,True,False,test
MRK,q2y2024,2024-06-30,0.44906481135109366,-0.2347963271344781,-0.5299996644149019,0.2273791191745548,1.2599071232872614,0.4382037107469938,0.51395501780202,-0.13709521641369163,-0.1336289525191696,-0.20755934343829716,0.06397228642501569,1.8718582842152807,4.400538357640566,-0.5544974605614,-1.4548487939763857,0.5441488301578877,2.86746564888242,-0.24756031560010058,-0.21418136128016374,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.2726532284023289,-0.2754959727986469,-0.2775891026798408,-0.2855830901416602,-0.2844343886238097,-0.2791104402636833,-0.27848855359269853,-0.28757046761957,-0.2830077679200922,-0.2746373371882134,-0.27476043663730976,-0.2807235774824951,-0.28125850054535056,-0.27365498945617994,-0.26969924257880884,-0.2876014794229701,-0.2754935714895173,-0.27300278578449505,-1.6537235593938824,-1.3184005466266808,-1.119723507416924,-0.11303560468622202,-0.48880955914368684,-0.6991848864775974,-1.120067103003532,-1.0461090116674063,-0.9828917536175803,-0.27599533777773416,-1.0217429441168757,-0.9767847312143563,16,True,True,test
MRK,q3y2024,2024-09-30,-1.6715977204867214,-0.34171512651120894,-0.4856429319271834,0.12686980763958808,1.2878493088266922,0.22303694857975853,0.28030857947744087,-0.1522921984990874,-0.13675312179914587,-0.20528382918590615,0.23459740057850337,1.323660528189494,0.12537759031406429,-0.9290536612913461,-0.7242006787609009,0.6825497345676753,1.2605811316141062,-0.1606851747439628,-0.10995677434930451,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.39645965724357524,-0.38248924369435533,-0.3819319792092378,-0.38173528730592043,-0.3945933895020637,-0.3896344346548596,-0.38466139268785127,-0.3730202308412021,-0.39783313439021883,-0.3883749025455065,-0.3836690796335155,-0.3848134209432431,-0.395286636619555,-0.3884803036226071,-0.3954145359156944,-0.3999714846074781,-0.38778922066579075,-0.39613536473071037,-1.1945732772619255,-0.9389354829106036,-0.9477520694275661,-0.335142073617097,-0.5951047848952835,-0.4576429182646457,-1.3172363407435161,-1.3359462101998894,-1.2118577855440604,-0.29827077175325256,-0.9228173476974001,-0.5322621698455796,17,True,True,test
MRK,q4y2024,2024-12-31,0.44906481135109366,-0.551649412858181,-0.5263110412010298,0.43457889421076223,1.312915862735058,0.8044444540634864,0.8336802934290379,-0.16075052091215453,-0.10465198436121487,-0.21808052525241906,0.6126981492670373,2.6342373524525855,0.6800975592662479,0.04443472984264751,-0.8299553091773396,-0.004157145207203323,-0.17715764699438477,-0.21071105909438279,0.08148570606850253,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.5083242778935146,-0.5089895750296128,-0.500896272596657,-0.5002112307464299,-0.5084458862200887,-0.5079607317881937,-0.5045205196914635,-0.4903928141454746,-0.5084544034326681,-0.5070974154307624,-0.5046362020980131,-0.5035487634873144,-0.5093873361527341,-0.5079704985183828,-0.5216782598708547,-0.509296033954839,-0.5051907884123533,-0.5130552071698695,-0.13456273266204605,-0.2828417085697461,-0.5011939070483509,-0.7390360586660235,-0.5979922612650254,-0.6414514563637806,0.4165445053163582,-0.6759451371112332,-0.9282609257988146,-0.9096594801334186,-0.9594101912056819,-0.20866606999556997,18,True,True,test
MRK,q1y2025,2025-03-31,0.44906481135109366,0.15030541176421056,-0.5383906454737456,0.39607481575501746,1.3177840215033096,0.8511839963488856,0.8298243174431335,-0.1868817796248653,-0.12882705909996836,-0.2289335360364384,0.6892005019793171,-1.27328004208497,0.2986636896647517,0.15800677909826005,0.24299439557053323,-0.8146964131382067,-0.7107514204985667,-0.28664777347959536,0.4257444372841359,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.5913511901583,-0.5709807253835516,-0.5609456459469817,-0.5692996662591019,-0.5830746148238845,-0.5767988346730933,-0.5705115498002614,-0.5620676320002373,-0.5882354329208102,-0.5783167202387921,-0.5668654347341191,-0.5711613731843742,-0.5854051152463406,-0.5735181691508903,-0.5822962320018219,-0.591739392125971,-0.5764372937382346,-0.5709054275087307,-0.6057441087771278,-0.595731619495571,-0.6421391416506775,-0.05702963286611409,-0.42301888920107333,-0.3859796347693281,-0.6231302887289845,-0.7828229794935218,-0.8209672130221946,0.17806284569886394,-0.4580434388426012,-0.5961681364982694,19,True,False,test
MSFT,q2y2024,2024-06-30,-0.25782269926151136,0.8765652344332924,-0.6817940499888718,0.6661178814392835,0.9876920768544823,1.5291235069970972,1.2781802106769469,-0.26509719892120526,-0.11780432617008299,-0.3295334036718865,-0.5151081780578272,5.7963719958858775,0.53834550858649,0.5606172688699993,2.0325970604396844,2.129468280669998,2.86746564888242,-0.039628622534247024,-0.8306948541891402,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,2.173169760925582,2.17112392014248,2.079873869239031,1.9557323399298667,2.1702978497480925,2.1526147373566613,2.103258586751769,2.0171508546104313,2.173520249269018,2.17436712737228,2.1348916283739783,2.0286954194046505,2.195716975614348,2.187865595901135,2.1035704282433247,2.186260426361592,2.213296110377449,2.1439467071445075,0.38057977331297344,1.1238247906411887,1.3077090190312584,0.016985063741359992,1.6343671637311543,1.4373293475422775,-0.5214756253705424,0.6800976740705262,1.0912714208781513,0.8068705126136736,0.14282585641341952,-0.45360473878754326,16,True,True,test
MSFT,q3y2024,2024-09-30,0.44906481135109366,-1.0872133820104233,-0.6897414877057088,0.4957557445083176,0.9671066049487885,1.5019529171735586,1.2463631921957525,-0.26832441708402954,-0.2275612201678954,-0.33844309233849135,-0.5058150552973366,6.787533611304511,0.9997373104823474,0.7223402073405643,1.8794312534921729,1.5381189618281794,2.3870568756784913,-0.08732597887214556,-0.817060297515351,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,2.0207702702178256,2.0490608500957155,1.980620702168993,1.9338042314177855,2.025947814350511,2.023870081537321,1.9996601973954797,1.9850184816440404,2.0199815153345706,2.0367644738357233,2.0204781226200805,1.9530737716974111,2.041576862985209,2.0376024139121074,1.9704554817787552,2.0262584215451716,2.065891697707682,1.981024031882769,0.19550471345401024,0.4730844492253825,0.43631424929928453,0.03797007374059397,1.255920650506721,0.6712617599136339,-0.613127829261421,0.4312323366356153,0.7406084899168924,-0.7895484851498289,-0.4730174749777388,-0.608735823827053,17,True,True,test
MSFT,q4y2024,2024-12-31,-0.25782269926151136,0.16080373481061494,-0.6893527406261961,0.5090299726546097,0.9700827675342598,1.4878607495523206,1.229597912086942,-0.2701307242600754,-0.18986814464531526,-0.3477096305603657,-0.5135103349576953,4.296668296384853,0.990262886853238,0.809626941644185,1.8165464247516727,1.0090169397065514,1.1568267867660706,-0.10646845424297707,-0.7892533150618785,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.025953718331594,2.072621325691533,2.1001752178882946,2.0008304623681927,2.0124258427661665,2.0490479236000607,2.0597852108989545,2.031651385531437,2.0011573506099154,2.039761012126275,2.085054636039366,2.0364630988413874,2.010746828355955,2.0717796746742843,2.055678776901759,1.9697154515698954,2.0446921070448885,2.0903523772847756,-1.7111980805181446,-1.0373361872943938,-0.6900433918998141,1.7917987271339615,0.721886649440451,0.7023779674531767,-1.7480733857165585,-1.697687185855062,-1.627966039522812,0.6801248934416732,-0.20787218195714857,-0.6015890703846741,18,True,True,test
