ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
MMM,q4y2023,2023-12-31,0.44906481135109366,-1.2793098142527206,0.5670394316166306,-1.6596938737095446,-0.4696614828843212,-2.5381159561029283,-2.0480335701066434,-0.20685133086233204,-0.2835511067863137,0.3725631994449297,0.8470099970185934,14.127333560156963,0.45944771529638173,-0.37209626804263063,0.24196458908487814,-0.5580256449600558,-0.03486597405993612,-0.08762728397161405,0.9326486702144271,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.5749292925943258,-0.5835862323657397,-0.5977004002506335,-0.64826988052236,-0.5742072469266498,-0.583775513690541,-0.5990098101878912,-0.6297614154332681,-0.5710929071672265,-0.5772877045339974,-0.5879285185634009,-0.6217582634336335,-0.5674834377164748,-0.5685080730581471,-0.6020509164649286,-0.5665970226237759,-0.5628091145312153,-0.5727964860660256,1.4082563143003088,1.8675596962191385,2.01464667455989,-0.4697175213394703,-0.490040623161079,-0.18659388444810854,1.212363145099611,1.3800981647865633,1.455373715849162,0.46216317580285116,1.6749323242723435,0.9993408217422689,14,True,True,val
MMM,q1y2024,2024-03-31,-0.9647102098741164,0.9207532694626686,1.1546662996406187,-1.529586391632394,-0.4844847469835829,-2.5381159561029283,-2.0480335701066434,-0.3262745985633788,-0.2083192469769874,0.9228221691049167,0.7569765772306983,0.25045550670120725,0.5854376338505036,0.3791973045269726,0.13537075310918772,-0.33343872280417325,0.556533791573866,-0.1571063462508457,0.8978107265981717,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.5970086409019411,-0.5928906626108138,-0.6268167577527024,-0.651948242437866,-0.5954068790818149,-0.6024095571333332,-0.6184637642756926,-0.6376752703345904,-0.5971022565864571,-0.5918401309626973,-0.6067001918583861,-0.6423630520458322,-0.5853510012830577,-0.5907544864044034,-0.6247114287194334,-0.5888999498959816,-0.5753778949225754,-0.6101409685975954,0.8483052907134934,1.3248222316832452,1.3615296795825842,-0.5313953399595834,0.06508786876332243,-0.3042193806185436,0.0451461656278975,0.9801011442308284,1.130788387658629,1.0475395015608655,2.158737389254479,1.4504160248519515,15,True,True,val
MRK,q4y2023,2023-12-31,-2.3784852310993263,-0.3040293054306257,-0.14088546222940038,-0.5964902523034534,1.1567768406614727,-1.2310752623790358,-1.1431589712838652,-0.16378495555659497,-0.13447887255177252,-0.21857422992687858,-0.10622006114149239,1.2361444087618014,-2.177525518310359,-2.969243840892244,-1.21625067999667,2.7786943413559095,1.6548476420366411,-1.0807488590048953,-0.08310293016235588,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.4406948058958818,-0.4488946245688532,-0.45862255622864045,-0.47861460252324584,-0.44029853476322367,-0.44808447989892475,-0.45749084342091006,-0.4699450158512677,-0.4381771820689121,-0.4423822139476265,-0.45157370709416844,-0.46982220173604855,-0.43562724045584733,-0.4405159675036934,-0.46357635489859506,-0.4332442389508501,-0.43279040218851084,-0.44767117327391165,1.5275448115746963,1.4734013601707554,1.3598384752224115,-0.5353274058866981,-0.6054894755338184,-0.694728617790876,1.4840929767691138,1.5332383807436347,1.6158573937893321,0.8669111056684103,0.005586783470645519,-0.6106633997634747,14,True,True,val
MRK,q1y2024,2024-03-31,1.1559523219636987,0.3489611483412215,-0.5779997655440995,-0.5266046676029116,1.2158525372046625,-0.9852336276314014,-0.8976622733993732,-0.1351999500687158,-0.1900956086018059,-0.2022193403838583,-0.13629461595116976,2.0947031817661173,5.935728923217481,-2.372650971004537,-1.2587272964426963,2.5541074192000277,3.0911042157187314,-0.22397138347900333,-0.2803190576000461,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.2919497225603692,-0.31031081699123053,-0.3191269574392752,-0.3209567723997072,-0.2842333766014883,-0.30092725976995593,-0.310166710318506,-0.33248982174078606,-0.2798483250047468,-0.2959598236395273,-0.31220810999062987,-0.31343864048065434,-0.2825572851844898,-0.29719760390588595,-0.29190328308668484,-0.2681130887777798,-0.2933539060737075,-0.28867481907149783,2.379178275961367,2.2554691775083837,2.316203365343479,0.21596171071390735,-0.3490320762946413,-0.5262799178548367,1.3581337677465208,1.3779395480530587,1.416960567419401,0.9177629711822687,0.37648163857014033,0.5287896232995286,15,True,True,val
MSFT,q4y2023,2023-12-31,-0.9647102098741164,1.2832081218970681,-0.666316179436559,1.096971343056058,0.9868855911872259,1.5535291247030796,1.3979722332796443,-0.22585387839198004,0.1911974567124859,-0.32321928938319816,-0.47545904174851994,3.0025986426488775,0.9739409129254901,0.7856894851197297,2.232184566985729,1.4953405004651539,2.668675811694587,-0.09108522662837726,-0.7290159178499057,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.5983268941494104,1.5969591986413731,1.584673500176266,1.5045296195010263,1.6003512656333116,1.595716426454036,1.5844577305965066,1.5159550334977314,1.600351441544328,1.5994884970357248,1.5917743828170812,1.565536834098672,1.6023864621380504,1.6165386697091306,1.619519543870898,1.602322108194139,1.597621450309302,1.649356208636721,0.6669179930290647,0.7264333779724573,0.9557551385844633,-0.40277655811793045,-0.4305339322217534,1.3482604408488557,1.1201707361521132,1.255668319935705,0.896572539938195,-0.9702231349388566,0.22924367224925885,0.7283678089172972,14,True,True,val
MSFT,q1y2024,2024-03-31,0.44906481135109366,-0.0247824714418174,-0.6786374048413275,0.8734252949128153,0.9941369035444846,1.5659215293840334,1.3567993740407436,-0.24670940585473425,0.015804697761082773,-0.3254956826647623,-0.5091499576548162,6.56648605194581,1.1407256865851232,1.0547552259645279,2.14583775355293,2.0728497288659944,2.774282912700623,-0.058284342016503635,-0.7930280201272333,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,1.9664740334862876,1.9729134543854092,1.9235645992160768,1.8638680006961819,1.962082318306779,1.9583295106914247,1.9327881151912347,1.8578066885795932,1.9577252022752558,1.97297246235567,1.9510098585207263,1.8966824163128702,1.9769755983776942,1.981996213418094,1.9713176048736978,1.9658640569733494,1.9853670565780703,1.9809277678991835,0.03594551234550585,0.5114879585094062,0.7711638784232471,0.35258270073226794,0.6488638046507207,0.2171973730454845,-1.3624729418430477,0.4871374400927894,0.6381055581409779,-0.8174627390543531,-0.10243364034335312,0.5423235137442595,15,True,True,val
NEE,q4y2023,2023-12-31,0.44906481135109366,-0.6371624888183122,-0.3176510731389689,-1.1761700601821907,1.5245207369323617,0.7517424428373821,-0.615811883555624,-0.9390887361447957,-1.0897231727902414,-0.13545544829031972,-0.6633940441027617,1.4984506495744199,0.025320063734856846,0.23355113971982272,-1.6845010855853102,-0.5580256449600558,-0.3728086972792517,0.7176428087522677,1.1935479243694,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.8058297349719548,-0.8056258660111851,-0.8089501711018302,-0.8276007168158328,-0.8042470186219708,-0.8068140296943715,-0.8105587609402419,-0.8192257018175535,-0.8037502067527278,-0.8038424301323865,-0.8055519019273325,-0.8174560413466446,-0.8019992182970549,-0.7991182673968537,-0.8178665442382865,-0.8027070750453287,-0.7977667669959134,-0.7982507585629462,0.28783230304071455,0.5468992795422164,0.5338819635031512,-0.736663398999587,-0.6948567040483132,-0.6564276609007279,0.3691649851172998,-0.3725262031037324,-0.19661274338336196,-1.3345022202716634,-0.2951010256877045,-0.4895671367789108,14,True,True,val
NEE,q1y2024,2024-03-31,-0.9647102098741164,-0.7657540556398843,-0.37887789625542967,-1.1689185879415278,1.5190037921373207,0.8778359423604957,-0.6138334474726892,-0.9567111990663238,-1.0960129886519074,-0.13928933417680936,-0.45801993827110893,-2.207992668031478,0.46950401975310196,0.23355113971982272,-1.2269925720494328,-0.33343872280417325,-0.07710881446235039,0.29947798582326474,0.4379166613021826,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.788673897852049,-0.7958070819489328,-0.8159561868335378,-0.8295773780777367,-0.7871333799302614,-0.7969831225833428,-0.808885693339264,-0.8232034228917008,-0.7852470821952774,-0.7889892359198765,-0.8027865071900854,-0.8225554609677552,-0.7806332401312467,-0.7892493755390987,-0.8122168012823258,-0.7774217565187055,-0.7780300014598209,-0.7980401839592343,1.5956688040044886,1.8561986020150956,1.7785557938305512,-0.5535512861019581,-0.36218095517592425,-0.6680444080730703,1.26053498525619,1.5070928404981496,1.5838410621852155,2.666105014696175,1.4481378955655526,0.21855346569149883,15,True,True,val
NFLX,q4y2023,2023-12-31,-0.9647102098741164,-0.1423505253161535,-0.38060055115414687,-0.09092455940381301,-0.4119815321850918,-0.02629268787571862,0.2694388631337023,0.05809636561981778,-0.2396836073198847,-0.2733030848748819,-0.3029126626659436,2.8064450297320223,1.5234881335183075,-0.38366346458109274,-1.3810699037827796,0.7253281959307005,1.6548476420366411,0.07163147876731013,-0.23101889620905228,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.893871900868941,-0.8959678916910802,-0.9078392399801224,-0.92544392172115,-0.8940891096738534,-0.898297453141628,-0.9045134012776047,-0.9251702877261092,-0.8932235917650425,-0.8922068910610345,-0.9005083196335953,-0.9122959854236217,-0.8901528462209851,-0.8889539305199795,-0.896456545133812,-0.8896376250980889,-0.888727187639658,-0.8847868958730526,0.36533321068580993,0.9703695018073862,1.2838713445700287,-0.7626486934157756,-0.6044603809607384,-0.588233220298482,-0.9414136784532687,0.5605035921171827,0.8351539623051574,2.571311717464862,3.194461609000792,2.3825207816590552,14,True,True,val
NFLX,q1y2024,2024-03-31,0.44906481135109366,0.18535543202526183,-0.5279562027497597,0.0044778249008096006,-0.33627526406516695,0.15995840200455808,0.552252052697972,0.10984897832054182,-0.2992304297305587,-0.2725213748623353,-0.43501837676062993,9.220658653864831,3.2091052728701515,0.38057313868768755,-1.1636131468208997,0.8697055030309105,1.8238190036462987,-0.08889527690949223,-0.23896677171943484,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.7932151488543769,-0.7946632204749097,-0.8005759126916656,-0.8276083546105077,-0.7959996462307432,-0.7973949938907174,-0.8027468330365243,-0.8304912239909107,-0.7953827789027323,-0.7920052684186387,-0.7969431364538611,-0.8116371044673345,-0.7922368859500355,-0.7861429882274678,-0.7851764817800271,-0.7946210681884763,-0.789332022655413,-0.7770565452377914,-0.7585464548110805,0.1708380484133029,0.7347513617495766,-0.6889453982549937,-0.7273385958310015,-0.4804546356769479,-1.2593545824640693,-0.7852428443655404,-0.4787821468355892,0.19540206328021012,2.4735358875750895,3.3778474721971077,15,True,True,val
NKE,q4y2023,2023-11-30,1.1559523219636987,-0.20195518016921538,-0.5343556364293066,2.2687380535277675,-0.2919568237015476,-0.4757032221239225,0.7048710165853065,1.407927517225867,1.5431408494321401,-0.20843235263137674,-0.18895203163550603,1.1020313921522988,0.5145909411797657,0.23355113971982272,0.2535338437608484,0.4686574277525492,-0.03486597405993612,-0.11138794461220702,0.22126434607422688,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.44148990708147456,-0.3879552126172042,-0.38160237453039386,-0.4336753462141603,-0.42598158023209653,-0.4077154854138504,-0.4010478768660543,-0.4277231707260047,-0.43995054680204143,-0.40980042981164433,-0.3874901664591533,-0.4100745586541851,-0.42732285493959854,-0.3910208601655507,-0.39008523790916866,-0.44855753073859184,-0.41053011306346227,-0.36492928112323547,-1.313830548080794,-0.8407185366772106,-0.45351353030858055,1.2734505542030166,0.11340717320592876,-0.06624518149708529,-1.499928418244756,-1.4137143504527694,-1.3468277490298888,1.9982036054515417,1.5803518928790323,0.8262500316039395,14,True,True,val
NKE,q1y2024,2024-02-29,0.44906481135109366,-0.4052920632958361,-0.4963198973316492,2.2489640774035693,-0.2752432739856781,-0.4866042185074456,0.6923465198802211,1.426755517588507,1.5481161243642265,-0.20883948072800798,-0.15207278787221787,0.7922455942305242,0.366764612810388,0.23355113971982272,-0.1743773582606357,-0.33343872280417325,-0.39393011748045853,-0.01397384003431066,0.1680379159543463,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.5520089718788722,-0.527782681663228,-0.517989724546009,-0.4984041285263117,-0.5442303012937402,-0.5340851859424836,-0.5194467324130608,-0.5002149935623507,-0.5510814034114819,-0.5361535327676378,-0.5242349741754976,-0.504312305892856,-0.5494222068862019,-0.537587395876499,-0.5202809527162761,-0.5542018426627887,-0.5454258085325702,-0.5310717713409777,-1.1922504576473258,-1.32987233557151,-1.3710126421286546,0.07123289345561738,-0.3618842091373327,-0.5139971436948549,-1.0893585528003058,-1.056759771690146,-1.152478364910357,-0.1376627616756494,-0.48920400614444526,-0.6157019817521028,15,True,True,val
NKE,q2y2024,2024-05-31,-0.9647102098741164,-0.3004363536910067,-0.5272254490929674,2.27486801994054,-0.26211259758593164,-0.4119265741667602,0.8530882446562209,1.4049984621996756,1.4363145718635963,-0.21051968319527856,-0.004874975702192683,-1.9475718024433701,4.033380434097619,0.23355113971982272,-0.8340955274046268,-0.588222205922191,-0.7107514204985667,-0.10211379339493268,0.242664101008356,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.571519531740726,-0.5556268800946504,-0.549934550106065,-0.5592911001169107,-0.5920837599242501,-0.5700310694577746,-0.559418483517482,-0.5558688357276808,-0.5934077467257709,-0.5658306798803429,-0.5550863065102475,-0.557005129042292,-0.5893734827367473,-0.5638270122018956,-0.564426938645204,-0.6095420021155746,-0.57372090639366,-0.5547429558052143,-2.6350242500102175,-2.806028100069902,-2.8659439609743735,0.9971257409775883,-0.06079964948918337,-0.5743797851700474,-1.7533619145290011,-1.6589709810258702,-1.5896362900429608,-0.05256539468418164,-0.7551543311163837,-0.8824351418975442,16,True,True,val
