evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.5559581771298985,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AAPL,1.1119924333593737e-05,0.017543859649122806,173.77000427246094,127.88999938964844,-0.26402718394870617,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,ABBV,1.2423652364579799e-05,0.017543859649122806,115.70999908447266,143.52000427246094,0.2403422816353662,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,ABT,1.0321271497949643e-05,0.017543859649122806,129.8699951171875,103.0,-0.20689917708044492,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AMD,1.0718023136038315e-05,0.017543859649122806,143.89999389648438,64.7699966430664,-0.5498957651821776,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AMGN,1.1535532527038132e-05,0.017543859649122806,196.7899932861328,236.99000549316406,0.2042787416968932,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AMZN,1.1384581858755694e-05,0.017543859649122806,166.72000122070312,84.0,-0.49616123209595464,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BKNG,1.066856299069732e-05,0.017543859649122806,2355.3701171875,1978.43994140625,-0.1600301256395894,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BLK,1.0093512176172706e-05,0.017543859649122806,822.9600219726562,655.3200073242188,-0.20370371606460314,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BMY,1.3430647717858193e-05,0.017543859649122806,51.779998779296875,61.619998931884766,0.1900347698834286,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CAT,1.069058185941685e-05,0.017543859649122806,191.47000122070312,227.0399932861328,0.18577318555729772,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CHTR,1.141558835493026e-05,0.017543859649122806,651.969970703125,339.1000061035156,-0.4798840110108,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CL,1.964971666186011e-05,0.017543859649122806,77.16999816894531,72.9800033569336,-0.05429564482869009,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CMCSA,1.5851997500168912e-05,0.017543859649122806,38.59000015258789,27.520000457763672,-0.28686187227397175,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CVS,1.1462649253031183e-05,0.017543859649122806,89.25,82.45999908447266,-0.07607844163055844,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,DHR,1.0397560829922501e-05,0.017543859649122806,284.6300048828125,230.47999572753906,-0.19024701621871531,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,DIS,4.763553873330094e-05,0.017543859649122806,151.3300018310547,84.87999725341797,-0.43910661318713073,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,DUK,3.662081475187239e-05,0.017543859649122806,88.94999694824219,90.7699966430664,0.020460930379606834,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,EMR,1.0520665496404616e-05,0.017543859649122806,85.2699966430664,90.16999816894531,0.057464544608696766,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,F,1.026169595162151e-05,0.017543859649122806,16.489999771118164,9.539999961853027,-0.42146755037788985,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GD,1.0491208779341908e-05,0.017543859649122806,190.57000732421875,231.8699951171875,0.21671819386932523,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GE,1.2630132236896559e-05,0.017543859649122806,57.619998931884766,51.33000183105469,-0.10916343660932326,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GILD,1.1510323150616492e-05,0.017543859649122806,62.16999816894531,76.83999633789062,0.23596587744911912,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GM,1.1078051193740488e-05,0.017543859649122806,56.439998626708984,32.529998779296875,-0.42363572695229,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GOOG,1.020764194812676e-05,0.017543859649122806,143.5,88.0,-0.38675958188153314,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,IBM,1.1816006166493052e-05,0.017543859649122806,113.36000061035156,125.5,0.10709244287477415,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,INTC,1.503490101980101e-05,0.017543859649122806,47.7400016784668,25.469999313354492,-0.46648516091605474,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,JNJ,1.0476552270898486e-05,0.017543859649122806,151.41000366210938,160.4499969482422,0.05970538978591344,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,KO,9.942449640031841e-06,0.017543859649122806,52.20000076293945,57.7400016784668,0.1061302841869034,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LIN,1.0842481130758954e-05,0.017543859649122806,326.989990234375,312.6199951171875,-0.043946284431788274,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LLY,1.3121103896623748e-05,0.017543859649122806,265.7200012207031,356.70001220703125,0.34239052599868636,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LMT,1.0194761682996402e-05,0.017543859649122806,317.5899963378906,445.9800109863281,0.40426340920335746,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MA,1.109668219438979e-05,0.017543859649122806,350.5199890136719,341.2099914550781,-0.026560532495710554,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MCD,1.004120622165272e-05,0.017543859649122806,243.25,244.5,0.005138746145940454,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,META,1.118804458341712e-05,0.017543859649122806,333.760009765625,119.41000366210938,-0.6422279477221906,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MMM,1.1756523388632882e-05,0.017543859649122806,128.00999450683594,90.12000274658203,-0.2959924489195297,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MRK,2.444877684775786e-05,0.017543859649122806,67.30000305175781,100.52999877929688,0.4937592009020144,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MSFT,1.0178868261646805e-05,0.017543859649122806,324.6499938964844,233.6999969482422,-0.28014784739913434,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,NEE,2.31894867319158e-05,0.017543859649122806,83.2300033569336,76.08999633789062,-0.08578645597817536,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,NFLX,1.0872115199304533e-05,0.017543859649122806,60.2400016784668,29.489999771118164,-0.5104581847702776,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PEP,1.2174088814852346e-05,0.017543859649122806,151.92999267578125,162.2100067138672,0.0676628350797297,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PFE,1.0157417827167245e-05,0.017543859649122806,47.2599983215332,42.33000183105469,-0.10431647620758056,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PG,1.0624841757443076e-05,0.017543859649122806,146.91000366210938,139.5,-0.05043906798309161,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PM,1.0833985539982039e-05,0.017543859649122806,77.69999694824219,87.30999755859375,0.1236808363937647,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PYPL,1.0202094939439424e-05,0.017543859649122806,187.5800018310547,70.83999633789062,-0.6223478214820939,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,QCOM,1.0394388512116068e-05,0.017543859649122806,166.1999969482422,102.02999877929688,-0.38610107910488745,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,RTX,1.3217293883964308e-05,0.017543859649122806,78.33000183105469,94.0,0.2000510379502225,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,SBUX,1.1230784471799478e-05,0.017543859649122806,105.52999877929688,91.62000274658203,-0.13181082340203476,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,SPG,1.1445696270258276e-05,0.017543859649122806,126.43000030517578,98.73999786376953,-0.2190144931944027,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,TMO,1.273143813239686e-05,0.017543859649122806,659.1900024414062,545.25,-0.17284849894478505,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,TMUS,3.25802677588237e-05,0.017543859649122806,111.56999969482422,134.6699981689453,0.20704489143413274,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,TSLA,1.4149948952591856e-05,0.017543859649122806,352.260009765625,123.18000030517578,-0.6503151169866452,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,TXN,1.1343722805586552e-05,0.017543859649122806,166.35000610351562,149.8800048828125,-0.09900811912477026,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,UNH,1.222221473134528e-05,0.017543859649122806,465.54998779296875,497.8900146484375,0.06946628225420648,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,UNP,1.109141258161156e-05,0.017543859649122806,228.64999389648438,192.2100067138672,-0.15937016468548204,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,UPS,1.0922289298050932e-05,0.017543859649122806,175.8000030517578,147.2100067138672,-0.16262796269391055,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,V,1.0955442201915628e-05,0.017543859649122806,209.80999755859375,202.6999969482422,-0.033887806553955846,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,XOM,0.9992474028369804,0.017543859649122806,52.72999954223633,98.79000091552734,0.8735065763920082,1.8705299195488148,0.8563371325218311,1.0141927870269836,0.9992474028369804,1.001506882464541
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AAPL,1.3161743399318832e-05,0.017543859649122806,171.10000610351562,162.55999755859375,-0.04991238013022137,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,ABBV,1.365856215300799e-05,0.017543859649122806,139.99000549316406,142.91000366210938,0.020858618861100853,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,ABT,1.2242568041697663e-05,0.017543859649122806,109.61000061035156,95.43000030517578,-0.12936776048002885,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMD,1.2726736633659098e-05,0.017543859649122806,109.33999633789062,98.01000213623047,-0.10362168082251766,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMGN,1.4397481118835047e-05,0.017543859649122806,213.36000061035156,220.07000732421875,0.03144922522812199,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMZN,1.4267793541637463e-05,0.017543859649122806,163.0,103.29000091552734,-0.3663190127881758,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,BKNG,1.2697423619604563e-05,0.017543859649122806,2305.52001953125,2603.919921875,0.1294284585758747,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,BLK,1.207619053896567e-05,0.017543859649122806,691.7000122070312,623.280029296875,-0.09891568845263754,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,BMY,1.5638381130246187e-05,0.017543859649122806,61.630001068115234,59.83000183105469,-0.029206542363533927,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CAT,1.2508104113164051e-05,0.017543859649122806,207.38999938964844,217.94000244140625,0.05087035576839094,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CHTR,1.3547541044952673e-05,0.017543859649122806,545.52001953125,357.6099853515625,-0.34446038174942384,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CL,3.0572627828811446e-05,0.017543859649122806,68.94000244140625,70.04000091552734,0.015955880985876192,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
all,train,2,0.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CMCSA,1.5919940679268046e-05,0.017543859649122806,36.08000183105469,30.059999465942383,-0.1668514983258893,1.374277437101092,0.9762201192761392,0.3980573178249528,0.998962217272626,1.0020787614072368
