evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,1.8689573442780248e-07,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,1.8314300264820292e-07,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,1.7918222393779452e-07,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,1.7861477024967111e-07,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,1.7696942313929028e-07,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,1.7639045865786394e-07,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,1.7578959524745012e-07,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,1.719101310546707e-07,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,1.7177247049328101e-07,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.7118766535006759e-07,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,1.679758840122828e-07,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,1.6646251312091984e-07,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,1.6643107870760363e-07,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,1.657686254475911e-07,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,1.6190419634038515e-07,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,1.612922200406344e-07,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,1.5922151359056987e-07,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,1.5681895523283818e-07,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,1.565514785025319e-07,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,1.5288908513407658e-07,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,1.5196138624813874e-07,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,1.5155252571218925e-07,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,1.4625891082414707e-07,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.7220464829948616,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.21010204815339614,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.06526473060710233,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.0019173596214889714,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.0003239008604698697,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,7.680648437258365e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,3.325512754435588e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.1248662622610333e-05,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,1.9516486334900212e-05,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,1.3818950499839052e-05,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,1.3533999447844778e-05,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,1.3146807550577536e-05,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,1.1163915409892532e-05,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,6.191868480229198e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,5.279730801366704e-06,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,5.103040539980639e-06,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,5.028958559721207e-06,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,4.83270597710598e-06,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,4.7962043173258335e-06,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,4.6835010999175e-06,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,4.400723740225874e-06,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,3.988117378164033e-06,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,3.895974197656831e-06,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,3.824563858041346e-06,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,3.817119644025786e-06,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,3.6000137124727736e-06,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,3.450477097097101e-06,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,3.435245334821524e-06,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,3.2672791738497237e-06,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,3.2083220902401107e-06,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,3.1723111028437633e-06,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,3.1533115314523698e-06,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,3.09698698021515e-06,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,2.982518660992437e-06,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,2.9300440007665634e-06,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,2.9031968544657913e-06,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,2.7648211031453354e-06,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,2.740081028661368e-06,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,2.675974158758584e-06,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,2.627877578583707e-06,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,2.5377327852781767e-06,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,2.5260678337925233e-06,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,2.4609289147933244e-06,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,2.3969029899177102e-06,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,2.3813365335972068e-06,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,2.3690956446008197e-06,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,2.3601339386994973e-06,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,2.353137650817433e-06,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,2.286647677460248e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,2.2654498574096474e-06,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,2.2589128643446697e-06,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,2.25709546658577e-06,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,2.233551832362948e-06,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,2.1751243020350163e-06,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,2.1490288530932986e-06,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,2.1006585150175434e-06,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,2.0798256297102224e-06,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,1.944728606737487e-06,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.6814492220592977,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.2219603960402435,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.08813767000282831,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.007824567688312332,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,0.0002741260585634839,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,5.557085408340814e-05,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,3.118604433797034e-05,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
