evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,0.014014442585080895,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,0.004600539381760665,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,0.0034939470103131204,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,0.019724857250395963,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,0.0016036264285791393,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,0.006385605377566494,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,0.008613839827749745,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,0.009529303850303743,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,0.003216343962557172,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,0.0064402927192106435,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,0.11516036257794628,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,0.006315477339713637,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,0.010235483242202987,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,0.0366334896694984,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.0019932530281275324,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,0.027130468312244305,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,0.002514825075757776,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,0.019660795979070868,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,0.0016789530954572035,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,0.0029978797191192955,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,0.09362509374743495,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,0.0022072569751480746,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,0.004562688761432163,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,0.009292577856256834,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,0.0029740890851499774,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,0.004246425135212242,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,0.004872034058255289,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.0029487531542766237,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,0.002178101224927484,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.012441262906991546,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,0.07187156761991922,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.0027887619557401717,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,0.006126745760803936,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,0.013112288238757661,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,0.0018222074968489066,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,0.004787127711713978,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.0026866554790965953,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.002715283402274629,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,0.0031599561487952,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,0.2713624102179981,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,0.003536739208338773,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,0.011877014634345269,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,0.0018695392867654433,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.005909499414403312,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.003497493742684043,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,0.028253501719589548,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,0.0025804388433077817,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.010601706268435948,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.004981241869172346,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,0.019692837199312807,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.005084858950955802,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,0.004341574166912863,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,0.010283175337522417,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,0.004308092190720616,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,0.013140060276532767,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.0018266964714322737,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,0.01907411680334567,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.054028303432947095,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,0.007716315409498688,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,0.0035949503587775974,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,0.0020023362167398934,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,0.005131767804029461,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,0.0031894495034320704,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,0.005898780357771099,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,0.00597188591656431,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,0.005673456651087998,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,0.0053916002699915646,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.299785519185927,1.2244276615821776,0.07535785760374947,0.2713624102179981,9.13165432477019
val,val,5,0.01,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,0.008388259071173612,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.1251655907375162,1.132262518478715,-0.007096927741198744,0.23847157181589554,10.549873212391246
val,val,5,0.01,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,0.1187694615399218,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.1251655907375162,1.132262518478715,-0.007096927741198744,0.23847157181589554,10.549873212391246
val,val,5,0.01,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,0.006971646718325136,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.1251655907375162,1.132262518478715,-0.007096927741198744,0.23847157181589554,10.549873212391246
