evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,INTC,4.972808470472206e-08,0.017543859649122806,25.469999313354492,49.58000183105469,0.9466039720330413,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GD,4.944274849574016e-08,0.017543859649122806,231.8699951171875,248.4199981689453,0.07137621684683015,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DUK,4.885013096462339e-08,0.017543859649122806,90.7699966430664,89.27999877929688,-0.016415092198676984,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MCD,4.8466558666311246e-08,0.017543859649122806,244.5,281.2900085449219,0.15047038259681744,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMGN,4.7897516943982414e-08,0.017543859649122806,236.99000549316406,268.9200134277344,0.1347314536244919,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABBV,4.7570848462631774e-08,0.017543859649122806,143.52000427246094,143.1999969482422,-0.0022297053699305014,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MA,4.737861111882289e-08,0.017543859649122806,341.2099914550781,421.0299987792969,0.23393220985068197,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,KO,4.690430961544345e-08,0.017543859649122806,57.7400016784668,55.15999984741211,-0.04468309241523383,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MSFT,4.648394186028731e-08,0.017543859649122806,233.6999969482422,369.69000244140625,0.5818999027341962,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,V,4.64234249333895e-08,0.017543859649122806,202.6999969482422,256.0299987792969,0.2630981876367373,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMO,4.5936077864930293e-08,0.017543859649122806,545.25,526.9400024414062,-0.033580921703060485,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,RTX,4.5811654722167866e-08,0.017543859649122806,94.0,80.41999816894531,-0.14446810458568815,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LIN,4.576658854759356e-08,0.017543859649122806,312.6199951171875,399.0799865722656,0.27656577571971397,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NFLX,4.4555564335873616e-08,0.017543859649122806,29.489999771118164,48.689998626708984,0.6510681249443366,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNP,4.385333492583362e-08,0.017543859649122806,192.2100067138672,233.5800018310547,0.21523330561437848,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SPG,4.371903879141633e-08,0.017543859649122806,98.73999786376953,127.6500015258789,0.29278918662724895,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PYPL,4.32244512922293e-08,0.017543859649122806,70.83999633789062,61.08000183105469,-0.1377751977891556,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DHR,4.3052816135756355e-08,0.017543859649122806,230.47999572753906,228.39999389648438,-0.00902465233257621,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PFE,4.277517510486889e-08,0.017543859649122806,42.33000183105469,24.8799991607666,-0.4122372292808688,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MRK,4.262060363278542e-08,0.017543859649122806,100.52999877929688,101.52999877929688,0.009947279539865406,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PG,4.2545556106438736e-08,0.017543859649122806,139.5,138.32000732421875,-0.008458728858646958,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BLK,4.2504191859645777e-08,0.017543859649122806,655.3200073242188,772.4299926757812,0.17870656174491328,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TSLA,4.2473396936412816e-08,0.017543859649122806,123.18000030517578,248.47999572753906,1.0172105464518206,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,JNJ,4.241049258584028e-08,0.017543859649122806,160.4499969482422,146.63999938964844,-0.08607041334534005,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LLY,4.2146561477513496e-08,0.017543859649122806,356.70001220703125,573.9500122070312,0.6090552076401572,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABT,4.1929511980513685e-08,0.017543859649122806,103.0,105.33000183105469,0.022621377000531018,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,EMR,4.147430631381827e-08,0.017543859649122806,90.16999816894531,93.55999755859375,0.03759564665063908,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AAPL,4.108590587744964e-08,0.017543859649122806,127.88999938964844,190.55999755859375,0.4900304829778417,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,0.9999961234289128,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SBUX,3.299117930106953e-07,0.017543859649122806,96.66000366210938,86.69000244140625,-0.10314505320685552,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,3.077234205786145e-07,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,1.4771392438964274e-07,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CHTR,1.383720501384018e-07,0.017543859649122806,357.6099853515625,290.6300048828125,-0.18729896594722517,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,1.326671312876799e-07,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NEE,9.812085825134579e-08,0.017543859649122806,70.61000061035156,60.369998931884766,-0.1450219740823171,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UPS,8.11426608991163e-08,0.017543859649122806,165.72000122070312,132.32000732421875,-0.20154473600324696,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PM,7.683355342843908e-08,0.017543859649122806,85.05000305175781,84.66999816894531,-0.004468017274276259,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,7.609210923497693e-08,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CL,7.579357472301887e-08,0.017543859649122806,70.04000091552734,86.05000305175781,0.22858369398851863,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MMM,7.534962054375785e-08,0.017543859649122806,80.05000305175781,85.91000366210938,0.07320425217926196,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,7.447958233393448e-08,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,IBM,7.243442019871131e-08,0.017543859649122806,118.20999908447266,180.19000244140625,0.5243211558832921,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMD,6.98808008186659e-08,0.017543859649122806,98.01000213623047,180.49000549316406,0.8415467968492572,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GOOG,6.560701442519784e-08,0.017543859649122806,103.1500015258789,151.00999450683594,0.4639844136982356,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LMT,6.19868207267783e-08,0.017543859649122806,436.1099853515625,431.44000244140625,-0.010708268709765045,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TXN,6.019955716696939e-08,0.017543859649122806,169.9499969482422,164.27000427246094,-0.03342155209047215,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,5.97815733230935e-08,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CAT,5.855131128481035e-08,0.017543859649122806,217.94000244140625,356.07000732421875,0.633798308412652,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,5.737437902825993e-08,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,5.6603184412292294e-08,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UNH,5.535591908739446e-08,0.017543859649122806,445.3999938964844,473.4200134277344,0.06290978876340558,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,QCOM,5.470557357244747e-08,0.017543859649122806,119.12000274658203,162.14999389648438,0.36123228809392405,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GILD,5.46291476005179e-08,0.017543859649122806,74.95999908447266,68.79000091552734,-0.08231054221321854,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,5.423328650335109e-08,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,5.2736329371129245e-08,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DIS,5.258546339409367e-08,0.017543859649122806,97.83000183105469,119.93000030517578,0.22590205520271978,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PEP,5.2125209365482854e-08,0.017543859649122806,164.77000427246094,162.85000610351562,-0.011652595248892728,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DUK,5.2053576004009445e-08,0.017543859649122806,85.88999938964844,89.97000122070312,0.04750264128592385,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MA,5.140044871442408e-08,0.017543859649122806,357.1499938964844,476.1300048828125,0.3331373737075103,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMUS,5.0316650841200815e-08,0.017543859649122806,139.3300018310547,158.30999755859375,0.13622332217115263,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GD,4.999569870731659e-08,0.017543859649122806,214.42999267578125,271.6700134277344,0.2669403661198655,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MCD,4.993889437182096e-08,0.017543859649122806,260.9100036621094,269.0,0.031006846132153543,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABBV,4.982491266591652e-08,0.017543859649122806,142.91000366210938,169.8699951171875,0.18865013479966897,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,KO,4.942378289469004e-08,0.017543859649122806,56.72999954223633,57.72999954223633,0.01762735780132485,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMO,4.933092207029923e-08,0.017543859649122806,571.030029296875,577.3800048828125,0.011120213053867678,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMGN,4.930392500072444e-08,0.017543859649122806,220.07000732421875,267.5299987792969,0.21565860805901438,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
