evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MMM,0.9999916732952259,0.017543859649122806,98.7699966430664,130.5399932861328,0.32165635033760664,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,SBUX,1.5473393015090244e-06,0.017543859649122806,74.4000015258789,82.29000091552734,0.1060483767181648,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,UPS,7.492769470257312e-07,0.017543859649122806,123.18000030517578,90.33999633789062,-0.2666017526053317,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PM,5.799037452902212e-07,0.017543859649122806,94.86000061035156,145.97000122070312,0.5387940151960551,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NEE,5.357609101878707e-07,0.017543859649122806,67.33000183105469,64.80000305175781,-0.037576098477543174,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,BKNG,5.195175628645713e-07,0.017543859649122806,3907.81005859375,4460.60986328125,0.14146025431093467,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,INTC,2.9774234814056534e-07,0.017543859649122806,30.770000457763672,19.8799991607666,-0.3539161889823561,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CVS,2.749150552585779e-07,0.017543859649122806,54.95000076293945,66.45999908447266,0.209463114863067,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,LMT,2.451257796765174e-07,0.017543859649122806,446.0199890136719,451.3299865722656,0.011905290546139646,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,test,9,0.1,0.01,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PFE,2.221704185771718e-07,0.017543859649122806,24.920000076293945,20.1200008392334,-0.19261634118639992,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.37886216766178504,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,0.3617469338919192,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,0.2592153909154523,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MRK,2.6065621013709168e-05,0.01818181818181818,62.880001068115234,72.69000244140625,0.1560114695714503,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,2.098716131361941e-05,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GE,5.630928113638259e-06,0.01818181818181818,63.90999984741211,55.86000061035156,-0.1259583673334419,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GILD,4.144417821385948e-06,0.01818181818181818,53.68000030517578,51.540000915527344,-0.039865860236258266,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,3.5090564766517945e-06,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NEE,3.31674884169762e-06,0.01818181818181818,66.44999694824219,75.93000030517578,0.14266371395498423,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMGN,3.3101604626780283e-06,0.01818181818181818,212.69000244140625,213.36000061035156,0.0031501159492905995,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LLY,0.45350782299841796,0.017543859649122806,219.3699951171875,314.260009765625,0.4325569437960157,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,0.31000337836382386,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,0.23628913500065415,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,2.6889311623758227e-05,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,2.2424200016300422e-05,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,2.0741723903361436e-05,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMGN,4.820302949333674e-06,0.017543859649122806,209.82000732421875,216.3699951171875,0.03121717455117401,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NEE,3.537758724961558e-06,0.017543859649122806,64.73999786376953,69.80999755859375,0.0783132508822888,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,3.3074623821154635e-06,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GE,3.3016543487941155e-06,0.017543859649122806,65.56999969482422,38.91999816894531,-0.4064358952251532,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LLY,0.5801635944953701,0.017543859649122806,221.5399932861328,314.3999938964844,0.41915682686880396,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,0.22222228211694492,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,0.19744574902316203,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,5.498134453637685e-05,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMGN,6.2171356676047875e-06,0.017543859649122806,184.4499969482422,202.0,0.09514775463337344,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,RTX,5.1734118324425705e-06,0.017543859649122806,77.79000091552734,75.80999755859375,-0.025453185931745836,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NEE,4.14065195584285e-06,0.017543859649122806,69.69000244140625,71.01000213623047,0.018941019494640443,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GE,2.837657558144799e-06,0.017543859649122806,62.790000915527344,37.88999938964844,-0.39655998029650263,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,2.6611732955817548e-06,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,2.623475877293303e-06,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LLY,0.5841777368071454,0.017543859649122806,265.7200012207031,356.70001220703125,0.34239052599868636,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GILD,0.2640623143275595,0.017543859649122806,62.16999816894531,76.83999633789062,0.23596587744911912,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,F,0.10086343051368989,0.017543859649122806,16.489999771118164,9.539999961853027,-0.42146755037788985,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GE,0.05079829503821034,0.017543859649122806,57.619998931884766,51.33000183105469,-0.10916343660932326,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,RTX,5.067875563265377e-06,0.017543859649122806,78.33000183105469,94.0,0.2000510379502225,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MRK,3.2315068792016387e-06,0.017543859649122806,67.30000305175781,100.52999877929688,0.4937592009020144,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,ABBV,2.8018819986881257e-06,0.017543859649122806,115.70999908447266,143.52000427246094,0.2403422816353662,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,CVS,2.4296507876123088e-06,0.017543859649122806,89.25,82.45999908447266,-0.07607844163055844,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BMY,2.2219503693282235e-06,0.017543859649122806,51.779998779296875,61.619998931884766,0.1900347698834286,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AMD,2.0708839649490265e-06,0.017543859649122806,143.89999389648438,64.7699966430664,-0.5498957651821776,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GILD,0.6170207199968791,0.017543859649122806,51.540000915527344,74.95999908447266,0.4544043025402744,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GE,0.3463521862950848,0.017543859649122806,55.86000061035156,75.08999633789062,0.34425341062340586,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,F,0.036476082732903856,0.017543859649122806,13.5,10.449999809265137,-0.22592594005443434,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,LLY,4.889194720746527e-06,0.017543859649122806,276.6400146484375,335.92999267578125,0.2143217715726744,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,RTX,4.607802519816913e-06,0.017543859649122806,90.66000366210938,91.72000122070312,0.011692008777590246,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CVS,3.7656629577658745e-06,0.017543859649122806,88.04000091552734,66.20999908447266,-0.24795549300368758,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,NEE,3.5968173144433446e-06,0.017543859649122806,75.93000030517578,70.61000061035156,-0.07006452882183878,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,INTC,3.1563881430774746e-06,0.017543859649122806,46.290000915527344,31.8799991607666,-0.31129836832487734,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMD,3.0900057170785834e-06,0.017543859649122806,109.33999633789062,98.01000213623047,-0.10362168082251766,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,DHR,2.9947020419752784e-06,0.017543859649122806,253.97999572753906,219.10000610351562,-0.13733360977547804,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GE,0.8290216623799136,0.017543859649122806,38.91999816894531,86.29000091552734,1.217112152496941,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,F,0.17077932373741006,0.017543859649122806,8.9399995803833,12.710000038146973,0.4217002947109796,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GM,6.118732691073797e-06,0.017543859649122806,30.579999923706055,37.47999954223633,0.22563765976929573,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,RTX,4.4070067575774174e-06,0.017543859649122806,88.48999786376953,92.30999755859375,0.04316871722276572,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,DIS,4.361744842626995e-06,0.017543859649122806,92.2300033569336,87.2300033569336,-0.05421229337539768,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,INTC,4.149525615047033e-06,0.017543859649122806,35.22999954223633,32.77000045776367,-0.06982682703482379,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
